age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
34,services,divorced,professional.course,unknown,no,no,telephone,jun,mon,466,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
37,management,single,university.degree,no,yes,no,cellular,may,tue,42,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
33,admin.,married,high.school,no,no,yes,cellular,aug,tue,113,1,6,2,success,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,no
26,blue-collar,single,basic.9y,unknown,no,yes,telephone,jun,fri,175,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,497,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
32,services,married,high.school,no,no,no,cellular,jul,tue,135,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
60,self-employed,married,professional.course,unknown,no,no,telephone,jun,fri,162,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
41,management,married,unknown,no,no,yes,cellular,nov,fri,129,2,3,2,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,84,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
31,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,225,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
59,retired,married,unknown,no,unknown,unknown,cellular,aug,wed,177,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,no
56,retired,married,high.school,unknown,no,no,telephone,jun,wed,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
54,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,129,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
47,admin.,single,high.school,no,no,no,cellular,may,mon,1114,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
57,retired,married,basic.4y,no,yes,no,cellular,jul,thu,496,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
30,services,divorced,high.school,no,no,no,cellular,may,mon,159,2,11,1,success,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
63,housemaid,married,basic.9y,no,yes,no,cellular,apr,fri,164,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no
35,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,single,university.degree,no,no,yes,cellular,jul,wed,312,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
41,blue-collar,married,basic.9y,no,no,no,cellular,oct,mon,79,1,999,1,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
39,services,married,high.school,no,yes,no,telephone,may,tue,34,12,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
27,management,single,university.degree,no,yes,no,cellular,aug,wed,106,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,no
44,blue-collar,married,unknown,unknown,no,no,cellular,jul,fri,18,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
47,admin.,married,university.degree,no,yes,no,cellular,aug,tue,526,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2,no
49,management,married,university.degree,no,yes,no,telephone,jul,tue,336,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,blue-collar,married,unknown,no,no,no,telephone,may,wed,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
49,technician,divorced,professional.course,no,yes,no,cellular,oct,fri,251,2,3,1,success,-1.1,94.601,-49.5,0.972,4963.6,yes
46,services,married,high.school,no,no,no,cellular,jul,thu,92,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
43,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,160,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,married,university.degree,no,no,no,cellular,nov,thu,282,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
32,blue-collar,married,high.school,unknown,no,no,telephone,jun,fri,182,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,184,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,student,single,university.degree,unknown,yes,no,telephone,may,mon,248,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,married,university.degree,no,yes,yes,telephone,may,mon,486,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,management,single,university.degree,no,no,no,cellular,nov,tue,152,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
31,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
29,technician,single,high.school,no,yes,yes,cellular,nov,fri,206,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,240,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,76,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
45,self-employed,single,basic.9y,no,yes,no,cellular,jun,tue,201,1,999,0,nonexistent,-2.9,92.963,-40.8,1.206,5076.2,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
31,management,single,university.degree,no,yes,no,cellular,nov,thu,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
33,technician,divorced,high.school,no,no,no,cellular,nov,tue,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
31,technician,married,university.degree,no,no,no,cellular,aug,fri,243,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,thu,102,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
31,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,367,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
44,admin.,married,high.school,no,yes,no,telephone,may,mon,96,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,blue-collar,divorced,unknown,no,no,no,telephone,jun,fri,278,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
33,management,married,high.school,no,yes,no,telephone,may,fri,178,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
56,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
31,student,single,unknown,unknown,no,no,cellular,apr,thu,102,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
35,technician,married,university.degree,no,yes,no,cellular,jul,fri,236,2,999,0,nonexistent,-2.9,92.469,-33.6,1.0590000000000002,5076.2,no
46,admin.,single,high.school,no,yes,no,telephone,nov,wed,207,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
30,technician,single,university.degree,no,yes,yes,cellular,aug,thu,1288,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
57,blue-collar,married,unknown,unknown,yes,no,telephone,may,thu,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
28,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,233,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
50,management,divorced,university.degree,no,no,no,telephone,jul,mon,130,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
