age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,145,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,592,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
50,self-employed,married,basic.9y,no,yes,yes,cellular,may,mon,673,6,3,1,success,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes
25,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,201,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
33,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,135,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
45,services,married,high.school,no,no,no,cellular,jul,thu,77,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
31,admin.,single,high.school,unknown,no,no,telephone,jul,fri,61,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
29,technician,single,professional.course,no,no,no,cellular,may,thu,248,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
37,technician,married,professional.course,no,yes,no,cellular,nov,thu,63,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
41,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,77,3,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
34,admin.,married,university.degree,no,no,no,cellular,may,fri,190,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,no
26,admin.,single,high.school,no,yes,no,telephone,may,mon,109,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,technician,single,unknown,no,yes,yes,cellular,jul,mon,326,3,999,0,nonexistent,-2.9,92.469,-33.6,0.996,5076.2,no
49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,70,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,439,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
35,blue-collar,divorced,high.school,unknown,yes,no,telephone,may,tue,61,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,technician,married,high.school,unknown,no,no,cellular,aug,thu,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
27,admin.,single,university.degree,no,yes,no,cellular,apr,thu,193,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
49,technician,married,professional.course,unknown,unknown,unknown,cellular,aug,fri,254,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34,blue-collar,married,unknown,no,no,no,cellular,may,wed,232,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
33,admin.,married,university.degree,no,no,no,cellular,nov,thu,489,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
47,technician,single,professional.course,no,yes,no,cellular,aug,thu,396,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
47,management,married,university.degree,no,yes,no,cellular,jul,wed,123,1,999,0,nonexistent,-2.9,92.469,-33.6,1.0290000000000001,5076.2,no
27,admin.,married,high.school,no,no,no,cellular,may,thu,244,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
30,admin.,married,university.degree,no,yes,yes,telephone,may,fri,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
